443.0,798.0,3795.0,10.0,966136.0,688.0,388575.0990927428,74400.51243189606,15.13601088193024,26.61233419155913,15.702977082356778,17.75139535700745,11.60386597252598,16.838709029191094,349.0,50.0,0.0,7.0
22.0,937.0,398.0,201.0,318530.0,428349.0,20382.403248280145,560.5591067621767,303.43813377811125,334.1613196384552,591.6418185193115,1089.8634725710383,1284.445160910142,270.6397550322253,7.0,58.0,14.0,7.0
21.0,3357.0,144.0,51.0,460627.0,109882.0,34875.24627905556,213.25679172052347,572.5890448660122,33.223735815114175,1366.1939933274043,663.00409917243,935.7247820474463,278.04267762169013,8.0,24.0,5.0,4.0
9408.0,23.0,6.0,5.0,564.0,76.0,831.2254200602827,717.1748114580802,0.3023172126306284,0.3495418546560869,74.10940012043292,59.263076755428045,40.61425745749528,101.29584755006293,3.0,2.0,2.0,2.0
443.0,9718.0,11.0,97.0,73740.0,32924.0,628.6392392733039,16.75538871623322,2.4212255178795994,213.8581168020896,1440.3357148568123,451.4877869902168,886.130552613648,305.803877801897,5.0,20.0,2.0,2.0
29010.0,22.0,8.0,2.0,662.0,166.0,14.408778994741713,107.87923667038555,0.5192490235210134,3.523293165530382,108.91027327577731,38.40631541546351,126.34136575463641,66.37295952860939,3.0,1.0,0.0,2.0
22.0,2940.0,365.0,227.0,454458.0,431207.0,8887.842777101188,413.70015157458784,941.972123864014,324.1472486714461,1132.0350620153604,1407.1714388450555,971.2135462129186,151.28285234958793,9.0,12.0,18.0,1.0
443.0,1784.0,251.0,419.0,406275.0,405460.0,41196.56015467426,706.4528605774274,415.9756474025195,171.58105781443973,1075.100296288517,706.541485108109,813.7879942763988,1421.2772252021107,13.0,50.0,6.0,1.0
22.0,7823.0,39.0,81.0,61646.0,58046.0,3851.5513934320957,35.72180168866056,251.00862033418824,155.00576010732686,837.9774293340812,527.2509240519348,247.61589058925654,347.00776960996996,0.0,46.0,0.0,2.0
80.0,2786.0,375.0,372.0,80187.0,53739.0,18811.6687444692,903.0738459475482,23.55463462637275,494.6222007438042,969.1441071505888,503.7634015095652,574.3916135912339,924.2687385990613,19.0,77.0,9.0,5.0
23.0,1795.0,271.0,486.0,417320.0,94884.0,11158.762101891314,148.76985192968613,237.7396100678365,97.25253173764497,448.73205960494226,166.0557662450404,1015.2795793831505,116.08570131106563,7.0,66.0,9.0,5.0
22.0,3832.0,41.0,89.0,17324.0,68975.0,2642.6110053278167,50.07417635139525,374.25020377528074,120.59513477913147,596.5036110851876,947.7233265784362,1308.2130197833885,1418.733514314068,3.0,20.0,1.0,1.0
443.0,254.0,4844.0,10.0,747904.0,840.0,800896.6269950322,90501.81163024611,83.18909428493679,26.84392445517416,72.19461816676552,87.56540224505925,31.52006263191441,48.263577062973056,752.0,15.0,1.0,5.0
21.0,2653.0,237.0,243.0,475979.0,476116.0,10768.44055619851,102.94476922543498,139.6649800345673,255.47866256283052,118.42574768516654,661.532850369579,1152.4879199038342,1287.276697194888,15.0,111.0,7.0,4.0
54264.0,96.0,1.0,0.0,740.0,216.0,678.2851178258138,330.9100218135555,3.5890994240842646,3.6546034255335504,85.11500514928274,4.800956753559618,121.424835122996,61.50351514377503,4.0,1.0,1.0,5.0
443.0,598.0,529.0,8.0,905333.0,729.0,185253.6868924729,30135.48060568279,98.39530360158855,28.295443301377293,61.23868489924729,54.59081586241113,31.55104351463474,21.83566464819125,668.0,11.0,9.0,9.0
443.0,978.0,7517.0,0.0,317731.0,17.0,671730.8071765421,34875.77846299108,93.2787513975283,33.19759046585134,38.59171375677981,89.55633664225266,60.21735890344974,58.82832058819166,942.0,40.0,10.0,5.0
443.0,3750.0,14.0,422.0,53031.0,94744.0,21174.68612260292,40.99498454360457,123.34310346743227,274.76472000919273,180.61689163596037,222.5136963053339,789.7150333443033,1206.2245021656177,15.0,101.0,2.0,9.0
443.0,4025.0,62.0,233.0,17235.0,196375.0,8731.079614311275,887.1694467436396,737.6830706375932,328.54748201561034,1240.4069439398925,905.8900655730272,169.21994407207546,984.6881299624473,12.0,109.0,17.0,1.0
21.0,888.0,318.0,44.0,128779.0,409640.0,22384.13225882719,534.6909152046525,278.3512089173966,277.75055700177114,663.269163883261,488.70131030353707,194.31150805364481,1105.6703228083245,11.0,95.0,11.0,10.0
21.0,3575.0,328.0,449.0,183120.0,405355.0,46620.46607162215,47.19376313244,936.2700774081474,275.60944305807317,954.3321808216589,1337.7167381605382,1381.5963381169074,969.8786383465688,15.0,115.0,14.0,4.0
22.0,4319.0,447.0,38.0,311852.0,1614.0,18822.096327805462,980.315472644348,47.03554948399824,490.5948274865144,882.2011895657607,102.919378963597,1267.311577296013,489.3637319331265,20.0,191.0,12.0,4.0
80.0,3651.0,135.0,433.0,87963.0,341739.0,31516.931760254418,403.18748108089153,437.3032655610669,146.82114781014587,1072.739684979179,542.211208921892,1403.639173776825,304.9517752292129,17.0,135.0,20.0,5.0
22.0,457.0,72.0,490.0,480181.0,499395.0,17879.704437845307,365.1251099849126,488.0191939894928,60.85065797899769,765.3266343227622,754.551842851308,1425.072167404946,183.4733937981151,16.0,134.0,7.0,0.0
443.0,2139.0,388.0,268.0,384643.0,341737.0,24202.613557766486,958.2452906293695,56.04887650623602,226.28557436248252,1040.461894634861,869.4176749963556,295.6985323210404,263.2569381315319,10.0,60.0,0.0,7.0
53.0,2890.0,52.0,99.0,119257.0,144678.0,5074.381487765408,52.29066107975367,296.214221771,180.9032032402213,187.05922195447113,1230.3567994932444,504.19810345759737,293.04033369782235,4.0,14.0,0.0,1.0
443.0,929.0,234.0,397.0,394792.0,351252.0,46053.22927935107,254.389874798376,624.8943064902816,288.27947561853006,1339.8841866549674,1369.6215318866432,1055.9583230531052,1179.642419328938,9.0,177.0,6.0,6.0
23.0,604.0,67.0,68.0,350591.0,164762.0,41967.03587758316,35.27849073859254,256.96565934801777,456.952501394494,1173.2745526234928,307.456556994539,427.2121293920662,149.20918690250244,9.0,200.0,3.0,8.0
80.0,2228.0,105.0,466.0,305133.0,354372.0,6137.790327135425,706.1651449039804,904.315428945933,383.9323396163112,645.9955286568106,1459.1413045162494,129.10416274263383,890.8742283190885,15.0,171.0,15.0,7.0
443.0,3630.0,438.0,180.0,65637.0,328296.0,5834.803619906389,999.0435524181873,95.85845982679287,412.2282633835207,705.0034042809576,570.119508236891,829.3586920595706,1293.0120455127449,12.0,121.0,7.0,7.0
53307.0,94.0,5.0,1.0,725.0,58.0,445.23694242195484,727.4828114964946,1.3879708121694734,1.086446281083766,76.0210124804655,47.0400271768968,98.02124654209797,82.13024365801408,5.0,1.0,1.0,0.0
80.0,416.0,1148.0,2.0,960813.0,495.0,463655.28280390723,39242.91291164417,66.55975032717261,45.723245289045714,7.260701577967319,83.57428920652062,29.55313413565984,77.59644555710993,856.0,18.0,6.0,9.0
22.0,1044.0,7.0,89.0,2325.0,80755.0,9979.674026529407,53.6334762849893,348.9807572660263,168.20151341259475,784.188626453705,816.8055952255937,946.564909363768,1044.1471928801102,4.0,60.0,2.0,2.0
21.0,3610.0,247.0,230.0,349305.0,327904.0,38140.066313947784,529.378720116895,970.5739480331972,16.6177615705701,596.9624698861352,688.5935149500522,760.5996880355112,104.70608143670819,7.0,114.0,0.0,4.0
22.0,1594.0,37.0,42.0,85550.0,131251.0,6445.9041505801,16.313156432159573,998.8455844045984,285.74942515699667,1295.612493720796,1251.308889087108,96.24427599004784,852.1179439499606,4.0,14.0,3.0,1.0
22.0,712.0,405.0,15.0,100175.0,304956.0,7285.391654362242,495.2176814852403,796.7718260553222,494.4747128863451,1292.0201393326945,572.2104489872665,760.8491163598602,1307.8923609349272,15.0,101.0,11.0,3.0
22.0,4013.0,401.0,380.0,281185.0,231227.0,21437.054127867767,699.5091949354505,812.3730090450175,355.4783190008845,254.63207227811066,606.2256069157578,460.9382307927179,1026.4160408846776,9.0,123.0,4.0,1.0
80.0,4350.0,200.0,426.0,202648.0,149530.0,27529.13161900609,552.7824658920994,898.3503276244519,444.902564854952,116.22929862689706,780.977268565804,799.7995806552557,420.6923708888259,3.0,125.0,2.0,9.0
63559.0,75.0,3.0,3.0,298.0,382.0,214.16754970809572,794.9677880054344,7.378007924172981,2.1806942572837325,105.52868013851517,61.313299014483114,123.0618072010376,93.76486359507273,2.0,5.0,2.0,0.0
23.0,1557.0,241.0,189.0,267640.0,122480.0,31523.926763692805,732.4566177045151,339.84347977847017,355.12413901587433,907.3350412835526,1479.280272228773,1096.1579202286446,411.88082327126517,5.0,194.0,16.0,2.0
21.0,1168.0,91.0,195.0,102420.0,31664.0,43664.337331504656,504.9557594751975,931.0184602013499,189.7778546106504,1171.0563537256348,768.8555151789373,1147.3603617354731,992.694462386918,20.0,182.0,3.0,8.0
80.0,2267.0,274.0,115.0,476042.0,302853.0,15004.402553254458,878.9590269397405,992.945514996809,423.76190252154754,1253.0064714092227,1480.6428452156986,495.51766755033265,993.2776885115821,14.0,17.0,14.0,5.0
53.0,7859.0,55.0,54.0,90622.0,5163.0,8144.964116624432,49.5066034237836,502.5193575666004,235.10669032971055,212.26677515750205,357.9174920702501,981.1197104182083,832.3605738782153,5.0,16.0,5.0,1.0
443.0,976.0,404.0,303.0,35442.0,206524.0,22156.87183954409,719.5203692149968,753.4224294643135,336.057912469279,806.2658427646038,1330.8981523013863,587.5028446263024,382.61163766072565,9.0,13.0,0.0,6.0
22.0,3202.0,10.0,183.0,323596.0,41667.0,39181.30736327654,272.4160474797672,7.590140945465063,57.24115656465239,119.0103461460078,745.262750066934,1241.7775454665582,859.6225032219747,14.0,19.0,12.0,1.0
443.0,2957.0,438.0,367.0,261590.0,296978.0,19749.930556910505,248.69873376557098,406.7329093875866,218.74500074998997,955.8418790381836,1446.9641996872067,1297.6088572631097,1396.2704160157691,5.0,77.0,18.0,9.0
33485.0,77.0,6.0,1.0,525.0,271.0,447.78238761239453,368.9928412975817,8.369977192540524,4.7476162542042335,103.72554927714204,40.46000772887469,84.42637722331176,77.43196624597579,1.0,2.0,2.0,0.0
23.0,3619.0,357.0,287.0,243421.0,378115.0,25382.134779548498,841.3315952126419,3.236026147875548,140.4494445081711,1303.1804304470033,964.3091805154766,1379.0031246637911,104.11689438300537,12.0,137.0,7.0,7.0
21.0,4525.0,22.0,170.0,466555.0,302401.0,44788.14430563046,598.9296156847681,495.48874288212875,40.05404808235724,266.5550020789065,1341.3262247565897,113.75733684344922,1325.0619690544818,5.0,120.0,0.0,10.0
53.0,9062.0,96.0,54.0,92585.0,2144.0,2659.5092375214213,5.162831834909094,657.0289896808465,375.53277075953713,1251.1775162335944,1217.1736226259093,370.05527887986136,145.3018812289521,3.0,93.0,1.0,1.0
80.0,4802.0,39.0,31.0,1811.0,270279.0,45196.880224929424,60.54779505275724,773.2898253397426,392.25734690562086,906.2076637879223,231.1827000972735,1184.187697849178,298.3446580382194,8.0,31.0,9.0,3.0
22.0,1556.0,75.0,85.0,351535.0,167229.0,24220.186366439626,82.59811922851328,590.6894639981577,269.36491778545405,1314.5590026118812,1103.9956050277344,753.8272307303159,971.305828025049,10.0,168.0,10.0,0.0
21.0,4810.0,20.0,85.0,64640.0,275346.0,21950.500062632633,677.1908248966855,358.31567146442745,345.02380442501067,1092.9441058615962,203.76800760559368,1090.8092619347788,417.9416090073024,3.0,98.0,15.0,3.0
22.0,1161.0,235.0,355.0,192070.0,258926.0,36789.609998000546,648.8807122162534,985.8583775792773,31.05377440677659,482.51820524168375,469.07806153205024,1365.7307195178444,461.20872034083123,6.0,86.0,0.0,10.0
443.0,4672.0,152.0,407.0,22196.0,312801.0,46268.270486957954,805.0842889005913,122.61355961012121,138.37974551392978,899.7961474997201,444.5553478901614,398.17942943271316,779.1956351227107,13.0,35.0,15.0,10.0
443.0,950.0,1024.0,10.0,632437.0,261.0,194350.97849400106,59621.72129965865,47.135827397463416,39.07354216363411,78.68674713433816,49.030728003611266,38.20546907419635,71.37408089559536,690.0,10.0,7.0,6.0
443.0,1641.0,29.0,308.0,141137.0,317140.0,1410.4870925552932,252.91452869182407,218.73578894032985,182.10663674225225,1361.0449405834154,1182.9617914928842,1162.9241666034793,435.0612692604322,7.0,21.0,2.0,3.0
80.0,4762.0,175.0,149.0,256902.0,74006.0,2989.8159396888673,218.77783013073932,198.992274454878,156.99104212451437,300.1722923678589,718.6511290609516,629.8992085965322,914.9801916065786,5.0,190.0,20.0,5.0
443.0,549.0,6754.0,7.0,591585.0,845.0,941088.4434130095,72650.71759922456,26.33505297052866,17.972115287983257,58.1150704760241,34.999921424855415,28.741052265924804,84.18136384720344,71.0,38.0,10.0,8.0
22.0,1838.0,318.0,20.0,159069.0,121607.0,8069.4765391899555,907.188911061259,619.8842724326987,36.37773443198922,1243.4520663913045,136.28175883217756,876.5006040592651,614.7739239197055,15.0,122.0,9.0,0.0
36508.0,51.0,7.0,1.0,776.0,338.0,447.5850988612152,939.594821382799,7.6032041413914335,1.329806919955634,103.45059590619881,42.86389634701495,113.58278640401481,100.33436665089715,4.0,3.0,2.0,5.0
443.0,3810.0,385.0,166.0,363800.0,438625.0,28683.174565814814,81.02595365930496,14.986406928987005,214.22442062337586,650.7779493405275,804.0890492791596,592.6864860960227,430.50822146857115,16.0,130.0,7.0,4.0
80.0,8138.0,94.0,42.0,83324.0,72304.0,3788.831902610112,82.29967072951888,27.255045768294405,446.0149839404477,671.4338003945883,985.4274523745923,724.3309479650061,477.51748707847315,1.0,46.0,1.0,1.0
52564.0,70.0,2.0,4.0,318.0,248.0,631.495706738733,861.806200484915,1.818171515297431,1.516185176872718,85.94790198201642,41.218492922105575,96.1602621036254,50.061694874219114,1.0,3.0,2.0,4.0
21.0,599.0,396.0,182.0,496026.0,249550.0,28955.280509704513,276.2917367455106,247.42207992409294,58.182860405456395,1456.0575038832255,1141.9282457275344,540.486838480515,1145.2654438413779,3.0,92.0,9.0,2.0
21.0,4908.0,362.0,272.0,276643.0,43693.0,35280.326068819384,453.00623642718256,47.7069874401328,28.597216869741928,100.97425116180165,471.46357426613616,119.96288934659896,1113.175902375246,6.0,109.0,0.0,10.0
80.0,611.0,8908.0,2.0,213818.0,888.0,897151.6708733699,50258.511545049005,86.49641004077334,7.0079728799308905,15.208322750621587,7.51242973109173,25.81140681797031,88.46948520380793,877.0,12.0,9.0,3.0
80.0,480.0,9359.0,9.0,224572.0,665.0,397292.70923551824,95342.99934246494,27.519375686404967,13.971402775222542,2.9322267956471455,19.447021871726367,81.22978143634735,49.87984144519458,503.0,13.0,5.0,6.0
80.0,6500.0,13.0,55.0,8070.0,69738.0,9104.746481279,11.686256414551325,521.8096103664841,498.5198404029572,82.67837737120188,469.3552251081446,1397.487650694862,1354.2554617745236,3.0,52.0,5.0,2.0
443.0,1339.0,483.0,431.0,312468.0,215611.0,32701.59650221944,590.4595268581768,357.91826552494433,437.16111262269726,1070.3797567093718,617.0504973805431,832.0285335499107,1102.8214668217963,13.0,64.0,6.0,2.0
443.0,40.0,8710.0,2.0,450481.0,301.0,569328.366024676,91249.26145722641,81.62649854977197,9.185590279258498,51.957381097016636,65.85907784868806,29.631787561747853,86.55132570882675,892.0,40.0,4.0,8.0
80.0,755.0,379.0,382.0,301166.0,441082.0,35498.93856401188,366.01920136921945,572.5570404738274,132.8800425478831,858.2998434826746,996.7363337508772,167.32053980079456,106.34016203628947,5.0,139.0,2.0,3.0
443.0,4043.0,478.0,270.0,357062.0,37759.0,9133.099593608533,578.283834698663,346.18294035513765,273.483772894408,453.3515825768212,771.2447752851925,964.8689330098035,402.55733058940365,11.0,127.0,13.0,5.0
23.0,3502.0,184.0,372.0,254582.0,418662.0,15949.714243039747,168.13928183680417,625.1660247537093,159.1793272780087,266.27413817180945,853.4561801536852,1129.8317651509308,560.1653910930122,1.0,102.0,15.0,0.0
443.0,126.0,2004.0,6.0,658795.0,613.0,704185.8487877934,96017.4610280684,93.72204535639976,16.210738689155402,54.96155991929865,92.28350608208633,27.499674641413687,6.742353623903308,419.0,21.0,10.0,6.0
22.0,1310.0,258.0,53.0,496549.0,90346.0,49719.37502445251,223.9255647349962,336.2346051430407,368.5100702182684,972.4339636309948,459.3614729208201,1273.7329721312549,978.6306437431824,4.0,34.0,10.0,10.0
443.0,3694.0,269.0,138.0,164466.0,495253.0,5463.6755777110775,44.87733803530833,199.2090002366893,259.9036229693658,540.8891873650877,1272.104029462904,1145.5288471147974,145.8744540276982,19.0,96.0,18.0,9.0
22.0,8411.0,55.0,39.0,48788.0,148712.0,7059.507259326883,90.74700421085579,984.9917216576159,204.61203452846993,797.7653971230831,417.097054856399,168.35082722617733,1488.1536657195645,4.0,52.0,1.0,0.0
21.0,2892.0,332.0,38.0,336398.0,271445.0,45323.44955696536,618.8635410917368,692.4073889817439,138.96950754824832,382.81158891983006,812.6729811586956,422.39384341649253,1092.2170434134546,14.0,198.0,15.0,3.0
443.0,5393.0,51.0,35.0,117891.0,27297.0,5919.4687902505675,96.88155478714768,55.94266437079454,466.39582295573825,1406.3907568621012,971.6863589036354,1376.7270102842097,470.8962652515746,0.0,3.0,2.0,0.0
23.0,300.0,87.0,66.0,304517.0,103730.0,20953.31504878369,467.9028545658788,822.314345883731,145.5498288473787,1012.0750093700328,995.4527866250497,405.5047717867091,1404.0288307452797,1.0,74.0,7.0,6.0
443.0,3907.0,366.0,231.0,434049.0,120604.0,31479.834831628694,782.6188652166632,629.9689523137788,80.60987589185554,1318.3618981944235,580.8773228044919,167.3963701509453,794.9043449366873,19.0,174.0,8.0,5.0
80.0,2378.0,282.0,340.0,482209.0,410121.0,13555.19865068178,509.31673881349263,119.1376910399522,490.34263581587663,178.25366464113188,258.66583603610206,1401.9979477112936,1477.302999843975,17.0,94.0,16.0,8.0
443.0,295.0,265.0,296.0,83605.0,325308.0,48103.340123464855,886.493061414821,279.6562612521013,219.56208999731513,814.5530854279401,587.1692806929094,1194.8522655805875,738.642728361256,2.0,165.0,9.0,8.0
22.0,3802.0,58.0,296.0,196905.0,144423.0,13656.88436773093,339.5278232398316,291.02750766929387,118.50125384390547,126.4743512311493,910.5591555909823,1188.060723299749,1069.5407322378603,17.0,152.0,8.0,4.0
443.0,7517.0,4.0,91.0,108737.0,42592.0,2182.2116052118686,31.85474812476379,495.4080280270533,373.7865858589132,72.45236453428919,970.049748367597,1205.9585152923032,922.5670268379505,3.0,11.0,0.0,0.0
443.0,3355.0,46.0,203.0,311447.0,109998.0,35362.47336902052,532.6616732464543,165.9936394612177,196.76733872548203,1481.1710551998474,340.00559485333747,1108.3646081761717,583.9032347692173,19.0,125.0,4.0,10.0
21.0,2968.0,379.0,335.0,360977.0,160918.0,43309.50905383909,646.7911188812618,79.97170619166705,37.973618783993416,317.59821632537466,1292.3876202683725,673.1437101274296,287.83655568654666,13.0,135.0,12.0,2.0
55721.0,52.0,5.0,2.0,103.0,417.0,703.5504935114773,425.8395746441374,5.581671880014751,2.17726055811805,124.95039534947136,20.082148851920998,81.71936047624885,47.73722462562389,5.0,5.0,1.0,0.0
22.0,7515.0,66.0,74.0,47211.0,123022.0,7137.811608058377,89.40832496282218,359.4183075698437,270.23594788686665,688.7636159837881,1240.633494304211,1242.2726622030655,676.1375342890724,5.0,63.0,5.0,2.0
