443.0,1869.0,60.0,30.0,129568.0,79842.0,9484.777650932103,76.6696366231963,951.1592492480024,375.83534256177853,191.12286297040123,1104.6727285597176,131.08764769630423,190.43098696175326,0.0,85.0,1.0,0.0
80.0,1359.0,498.0,490.0,333993.0,40788.0,23655.171363290745,38.38190412899502,731.1389579238571,156.2959173726965,200.50144462580025,1188.0680701195079,1005.43289236393,377.79241367969274,16.0,68.0,19.0,3.0
53.0,3950.0,27.0,46.0,8528.0,73756.0,8851.994085112126,84.83459041145804,650.3060192432193,7.71867174342411,1452.096811977886,554.2342880063206,1429.5006355161831,878.1216385192233,0.0,30.0,3.0,0.0
80.0,522.0,4863.0,1.0,48672.0,544.0,871618.9709781887,82613.44931036305,32.93376850067967,22.809438807326167,2.937654313453888,4.546849008293896,7.920754051482004,78.00586206082072,77.0,36.0,9.0,4.0
443.0,2762.0,312.0,393.0,222135.0,364854.0,9502.281215061623,241.47991768227234,858.4523400659104,30.7114873359382,1439.918125292844,833.978454526347,706.6036919450431,472.1155153334832,2.0,49.0,12.0,3.0
23.0,3185.0,194.0,432.0,260881.0,195211.0,22269.02332715778,487.8610875264288,676.8850244637126,418.84351178473713,979.8794918392592,477.060963779989,1176.7392027891383,237.39016012182185,15.0,71.0,15.0,5.0
80.0,870.0,149.0,3.0,327634.0,398.0,242804.17443365118,21659.78763041455,74.85285021714208,6.6793388409548236,56.76194560740634,72.58524095720273,81.50440425323283,6.708401375993798,703.0,23.0,2.0,4.0
22.0,3805.0,55.0,445.0,39202.0,461512.0,5839.722161507896,41.19720868455006,350.4348991799502,337.51369032818985,1390.9114866975387,950.4350841066367,1166.6466367463781,124.07062853514141,5.0,155.0,7.0,5.0
12534.0,37.0,3.0,0.0,541.0,314.0,746.5650108773863,535.2924532524032,5.056357792035198,1.7058280985548753,109.79474897788782,9.416388942013654,75.0227167686732,49.57109854263224,3.0,0.0,2.0,3.0
80.0,4793.0,58.0,176.0,134489.0,40014.0,14872.32226562843,242.94191200781566,752.4671692639188,366.38728200473554,570.6333750246356,1466.6134375086356,901.5748780011725,819.4555057755023,14.0,53.0,1.0,1.0
26502.0,72.0,10.0,1.0,969.0,211.0,182.3667128847099,676.402106851503,5.172426705850003,1.0784282343545533,121.57018250750001,1.2181992633571426,125.66626576194736,111.81325954111914,3.0,5.0,2.0,4.0
22.0,6522.0,84.0,87.0,32646.0,75606.0,6400.436835073221,19.158902766860642,37.27432131497865,438.440663163789,288.83653752311557,1010.8781025097081,1238.2244951603984,982.3219905707874,5.0,80.0,2.0,2.0
21.0,4104.0,122.0,422.0,20931.0,494317.0,20810.11353918018,725.0133244488779,844.1681346269609,318.7800289549827,320.0265200549269,1493.5119383356507,897.2880006421719,768.126227285801,13.0,34.0,18.0,2.0
8622.0,15.0,5.0,4.0,97.0,488.0,863.1973976395661,558.2260923680245,9.442806230499375,4.147898545875951,121.50450908504865,40.827913668293945,66.63898219291809,66.68552263295247,1.0,2.0,1.0,1.0
80.0,1582.0,35.0,328.0,280284.0,309497.0,46747.28916635916,167.03950260277992,894.4221331125156,491.3382553477952,1335.8498071848185,1034.7872318479692,354.2315627803101,725.145576278914,15.0,56.0,9.0,0.0
443.0,1551.0,433.0,433.0,323735.0,133245.0,3183.9410609531965,424.0450309864945,52.53833026374788,403.01991743110233,1094.0360014174335,1023.2982045125349,557.7484813769402,522.2326289336736,4.0,120.0,3.0,5.0
443.0,1666.0,465.0,474.0,364776.0,352301.0,46727.29693071383,915.5345746919558,8.685471594056082,26.903295522606395,1303.358515709975,946.3841246791078,845.5036399156803,603.5166254867139,12.0,66.0,3.0,1.0
80.0,4344.0,386.0,298.0,184435.0,126668.0,2850.1837131853185,352.8338374867931,641.2363005422337,73.3955231398033,122.14918064810243,703.9896893391149,842.8501229356015,1204.2962086390469,13.0,161.0,13.0,2.0
22.0,4383.0,446.0,19.0,201060.0,217236.0,39499.021878963584,552.5943464444896,251.9313732025995,97.95882229888664,1187.501565974298,408.35429204416005,139.94299571362095,188.7107242960037,12.0,72.0,10.0,2.0
23.0,1233.0,304.0,194.0,107812.0,63993.0,24404.669323558886,944.9320713776159,352.50598735702175,178.59564386696226,982.258171991378,1425.7515066197511,1255.0353150785018,234.13803413825815,16.0,26.0,18.0,9.0
5070.0,14.0,7.0,0.0,376.0,489.0,912.3543733660524,660.0766203651451,2.0367521396670596,0.7521880273832937,83.12931804473558,47.24783933375177,46.672670411514545,120.13286502095204,3.0,5.0,0.0,3.0
21.0,1629.0,176.0,72.0,344276.0,210319.0,15245.836184295658,728.8271206261558,590.3517345240183,338.38228812775503,1027.750255513517,1400.3719046742874,267.82529210613956,147.07622805046338,8.0,188.0,12.0,8.0
23.0,1017.0,41.0,400.0,340391.0,40054.0,49340.32551516142,268.9575258828481,309.2534147665443,270.4568577457344,386.0696779239694,1402.4747291671326,503.03931072767364,1497.0414690153807,9.0,134.0,14.0,8.0
21.0,1683.0,328.0,95.0,483694.0,344975.0,4890.123796167976,31.533999069991395,858.2904797904317,455.44763672168904,298.23007039730703,105.70939068444405,1120.582041433087,1285.4452323989383,15.0,33.0,8.0,5.0
22.0,2872.0,60.0,159.0,437965.0,270674.0,44286.26058459459,613.2551389690633,984.5032979565628,105.11377769015462,476.0336340436966,388.9203295450727,166.71081893282414,522.6414845083315,18.0,181.0,10.0,8.0
23.0,4813.0,90.0,82.0,250293.0,190062.0,18678.797735840766,774.4681354940824,157.92162756319362,323.99477237719015,193.0258023803481,738.0364335977608,1334.0138447273862,381.75099612706674,19.0,193.0,2.0,2.0
3649.0,44.0,7.0,4.0,220.0,300.0,289.67913732372045,597.4265394251837,1.3727036145180227,3.8075999261942206,87.65760367587191,51.54395460167633,84.52424981113106,40.349712186455264,4.0,1.0,2.0,1.0
443.0,215.0,139.0,491.0,443864.0,380971.0,37262.81772007769,436.2108594562122,726.9222702639271,184.66031985458687,532.9786425098514,1332.177638728709,681.1178054193122,184.66455065711045,15.0,197.0,11.0,8.0
22.0,1773.0,449.0,215.0,497538.0,137929.0,35728.83065708273,499.1244387476989,827.7124957216336,105.18198998672057,269.4749483253695,1115.5862784331239,528.8039628448728,526.3172723379798,11.0,144.0,20.0,5.0
23.0,1365.0,25.0,466.0,284900.0,211141.0,19971.825566845688,512.238977181341,988.0241476426612,128.25182384077942,1353.183591132051,1487.1133438801521,1302.6466067422602,832.7518584506419,2.0,138.0,8.0,0.0
22.0,4534.0,19.0,22.0,27947.0,126127.0,981.1364019028196,85.16463589051142,740.4877770724086,71.74433685567428,800.6647366118042,1055.8337905897836,1120.9907697598546,551.6177191911306,2.0,69.0,4.0,2.0
23.0,2715.0,288.0,437.0,82468.0,63121.0,32681.166428703655,355.5683525374054,738.5931221072241,293.8943240197863,221.67420709915353,392.2978141522728,1467.362484682303,1231.011479021452,2.0,188.0,17.0,9.0
80.0,6687.0,37.0,80.0,53528.0,20716.0,9748.089529701365,50.86709847207254,166.83111306729037,37.863095140180214,1312.6822727340586,800.5305052424283,188.86454658272652,987.0043416125471,5.0,73.0,5.0,2.0
21.0,3106.0,463.0,331.0,268641.0,336023.0,32704.929452912736,119.1159318649684,598.3889184016684,336.49103192861077,906.0439005625938,269.12764064271454,1036.597258325195,363.1368109604041,8.0,132.0,14.0,10.0
443.0,3442.0,484.0,122.0,483362.0,21624.0,14840.476554111232,579.7636169852326,325.6679691552735,66.85316936777636,131.87726890300337,245.25075906107082,1224.088391918985,1286.3189187053054,19.0,130.0,8.0,3.0
80.0,3506.0,434.0,129.0,130252.0,79087.0,4632.844980426225,29.981471278798242,301.63096852722316,211.98645346903945,276.37759744988745,603.9269355107504,457.53128824925665,789.4208452359936,1.0,178.0,19.0,8.0
27404.0,47.0,10.0,4.0,232.0,260.0,465.606729775116,154.46161918688722,1.3858716648563174,2.0429148160995743,101.42135186145158,1.4308672315194357,62.71507688146508,77.80791004138348,5.0,0.0,2.0,2.0
80.0,238.0,115.0,346.0,201987.0,42542.0,21193.674360389512,63.305755932755154,638.0832776762282,289.8521599072272,1313.1217544939327,750.7630519808798,1277.4097534569771,657.4594051656112,10.0,144.0,10.0,7.0
22.0,4194.0,73.0,208.0,24499.0,113422.0,37184.67094260285,944.1654346231417,688.0792472166067,295.4737711998534,915.4298125561006,436.9454432336001,1233.7516235177654,625.6954894524401,18.0,104.0,7.0,6.0
80.0,687.0,4854.0,2.0,744191.0,983.0,124473.27900298029,43322.45952574668,17.773427731825496,41.67601187388881,95.06894381799508,45.76977307873592,80.07863360537286,5.23547627255915,140.0,23.0,8.0,6.0
54264.0,96.0,1.0,0.0,740.0,216.0,678.2851178258138,330.9100218135555,3.5890994240842646,3.6546034255335504,85.11500514928274,4.800956753559618,121.424835122996,61.50351514377503,4.0,1.0,1.0,5.0
23.0,1143.0,393.0,304.0,234644.0,300852.0,8152.437831068553,561.6480275883683,197.82449496686527,373.1916895791224,1398.1677401925592,676.0896385919332,766.2684998606558,1078.9746344011073,1.0,66.0,6.0,6.0
443.0,3243.0,453.0,242.0,453520.0,303495.0,9904.382056633203,158.0852623819082,608.4221413604615,370.5318348173099,901.7569596231589,390.8762155936543,744.1506978478836,1317.2951332433458,12.0,185.0,6.0,5.0
443.0,4780.0,53.0,178.0,452921.0,398758.0,5841.106585094499,88.9292119456766,516.8401835292051,45.293131227517044,620.2915505753894,1079.102662736826,931.7506029181901,1174.7954856493075,18.0,167.0,14.0,9.0
443.0,54.0,1801.0,3.0,92257.0,710.0,849406.8764279454,97495.36098293794,52.395689040674675,38.44801012341025,83.99301222008091,62.561955241190795,93.31444376411487,82.78666663509881,390.0,23.0,0.0,2.0
22.0,493.0,171.0,156.0,177092.0,96248.0,7342.669139176523,70.07471825338388,711.9016531135363,426.3375093050106,528.5071407046601,729.7835067591983,322.4801451515735,745.7231694814407,18.0,168.0,17.0,5.0
22.0,1249.0,272.0,367.0,84423.0,289978.0,18923.502291899757,770.6093908838386,612.4604193013546,347.7126565871642,1039.3551149103885,351.81867508682365,1326.9277245684775,1475.5970857394252,5.0,54.0,14.0,5.0
22.0,4290.0,470.0,325.0,87904.0,223474.0,18923.400983638894,826.8629254904407,342.81607057298226,448.54797755802514,979.8051533015097,240.5041535780201,623.2402844406386,133.3472970022238,8.0,142.0,9.0,8.0
443.0,493.0,1586.0,2.0,407284.0,907.0,117674.99312315264,52603.599003143325,81.0472775293542,45.73662796450678,69.16877922071613,39.17793057776736,64.93897053130016,8.601086061170616,699.0,2.0,2.0,9.0
65095.0,40.0,1.0,1.0,901.0,246.0,593.5287027442206,108.96359807769996,9.62308585885792,3.535722590840111,74.05026320519954,34.229658046115446,33.71460938510128,101.08933496925843,3.0,0.0,1.0,0.0
80.0,4819.0,219.0,202.0,233056.0,16188.0,35932.44754370176,714.8529781864526,835.0752592878554,244.07981418083756,926.9009540169903,976.3131612831684,1346.6120191589298,1137.0166022328315,13.0,51.0,10.0,8.0
23.0,4703.0,306.0,286.0,293889.0,19360.0,2121.4657962730284,389.4236423302445,637.049907249497,398.2757411921898,690.9504731631226,863.5726923907149,523.8816775800686,411.25249780795974,10.0,128.0,6.0,10.0
80.0,3893.0,82.0,22.0,91759.0,16974.0,336.09509280948305,23.010450553484866,641.7680840921769,48.585463112608416,1151.6832664232486,1466.5559802941132,1217.7178862175267,1429.986420647763,4.0,33.0,0.0,2.0
21.0,753.0,347.0,110.0,328571.0,465111.0,48836.15940869125,865.1541400575718,203.1786305136678,16.242937187825433,227.80956093804917,982.7261037173791,111.26349108841656,614.7981066230774,9.0,114.0,19.0,5.0
23.0,3337.0,472.0,74.0,448321.0,60612.0,18388.402899686673,115.04309589057131,158.8249318574497,113.94863524237364,620.7512847176331,417.10572501953976,864.2308443330242,1248.8639191001273,15.0,42.0,13.0,2.0
57183.0,81.0,5.0,5.0,302.0,28.0,14.262018948643089,918.1421346012961,3.6980459325061634,2.043125420836212,68.97845272503505,3.314381031294559,109.87722227669305,57.94919011410576,4.0,3.0,1.0,0.0
443.0,689.0,3109.0,3.0,969375.0,721.0,799585.0264978715,22834.795519887768,62.727426161493426,2.038741474372757,11.896341130773987,37.60963477110183,47.37626194466764,78.59125770673258,194.0,12.0,4.0,6.0
53.0,8005.0,44.0,89.0,29984.0,121454.0,6230.543176348572,90.0315503500912,768.3628968312153,61.12286729623606,109.95795210579507,687.8272220152814,1162.2095155440295,1311.339590663273,3.0,96.0,2.0,0.0
38677.0,82.0,3.0,3.0,364.0,304.0,575.5898173004583,306.0820858522395,5.693097241747202,1.196631649725698,85.28473923440501,34.952210615862676,44.368382702965214,84.06299868225814,1.0,5.0,2.0,2.0
21.0,3734.0,236.0,201.0,241312.0,211326.0,4680.203975637727,857.3772674492202,906.7183769419563,349.2553101464378,130.13648781542685,627.7415270063718,1492.1728948364948,884.031087557981,20.0,32.0,1.0,6.0
9589.0,42.0,1.0,2.0,840.0,291.0,920.8696827676872,177.469521575554,6.499864890901495,2.0093672169007286,123.46950570788994,37.283681927093255,117.92202088494753,113.3877116914436,2.0,4.0,1.0,4.0
80.0,1249.0,59.0,85.0,24047.0,62274.0,6927.291070403019,84.94591728986684,749.9545071164264,177.4540125312623,1032.9220753086588,395.3166167283268,1150.0745586414894,1060.3556459318163,3.0,33.0,3.0,0.0
47099.0,5.0,2.0,1.0,249.0,76.0,620.8692734149386,238.07604186174606,7.282864396413946,3.027002522693386,78.865947549398,51.05329922282458,76.80464036366062,74.91353083680316,1.0,0.0,0.0,0.0
8663.0,89.0,5.0,3.0,894.0,468.0,376.45456893972715,111.29447704255077,5.895104249852185,1.4119180420150512,127.83013258821694,59.86254204270655,111.31682592683364,43.360275123092784,2.0,5.0,1.0,1.0
80.0,3032.0,392.0,388.0,381768.0,100640.0,17665.876200174356,122.10056013230836,530.0140916634356,297.38301799526704,1047.6176222099002,110.28641710329867,868.2420444105759,1391.0571827324982,13.0,78.0,16.0,3.0
443.0,2562.0,134.0,27.0,229698.0,217140.0,18054.523132053375,105.57674442759848,961.9695076749941,349.70532568650606,1274.727626278788,927.6094588923241,362.749700543564,423.83833872349254,17.0,98.0,16.0,0.0
65212.0,49.0,6.0,5.0,524.0,471.0,38.197355137968195,809.30568358409,9.577749467505017,3.1538901614065082,80.208791265658,48.386412804035636,89.17999924429327,124.08767320745113,4.0,0.0,1.0,2.0
80.0,678.0,1696.0,10.0,123266.0,333.0,292228.88472716877,25160.49021001116,37.321004871053375,12.764404143911994,37.861973505246645,83.70659054382291,89.44850579096835,99.83478151286293,510.0,23.0,9.0,4.0
23.0,433.0,173.0,36.0,313618.0,259847.0,25689.54969975225,854.6260625325177,435.5025630171376,375.8367550184512,530.4080162925746,1068.1318625374856,148.0743933975553,1414.646494004447,7.0,146.0,9.0,3.0
22.0,1241.0,498.0,174.0,203330.0,128990.0,7965.044813379084,197.6018243906065,742.6149953805459,216.5630484582684,753.7502782855211,916.2210513642258,1273.1769107437726,1154.9865633074535,20.0,170.0,16.0,0.0
63113.0,54.0,3.0,3.0,845.0,167.0,262.09076826241403,147.82201746559662,5.041868982933085,0.8788365983965318,71.58753385348592,53.77588588525939,123.70187501301365,62.496122462231085,3.0,4.0,1.0,5.0
443.0,7.0,9745.0,3.0,571311.0,850.0,492220.040024669,44181.64979324749,82.96840769042115,10.491288015200833,65.8942828978666,42.624183319977874,57.50890101792625,14.892279781432341,144.0,9.0,2.0,3.0
23.0,601.0,306.0,346.0,151903.0,127182.0,36797.51743894493,597.7539872291102,528.6649932991056,407.8259066232389,211.68628616716495,1436.358282921782,709.0883280908741,416.6021510435772,18.0,19.0,12.0,0.0
80.0,4253.0,68.0,87.0,11527.0,63780.0,3881.8724487159548,37.383956471805796,783.1540101218767,320.85002975734153,403.06795912989355,281.2024820493483,351.156271464548,723.9791331338605,2.0,36.0,0.0,1.0
443.0,888.0,2977.0,4.0,996916.0,865.0,679240.2106313965,89466.16161543928,96.40686259906346,40.99014076794029,66.72934854899967,23.45794858706717,63.91473669511963,35.256445188930925,885.0,7.0,9.0,2.0
80.0,3819.0,342.0,191.0,170748.0,431005.0,26825.87911618033,976.7430988497612,563.4938072231179,411.29514696329665,867.8821345081085,1363.9614504848319,1005.5081347769733,1237.0654868577994,19.0,18.0,1.0,3.0
33424.0,50.0,5.0,2.0,310.0,492.0,223.86352746727815,376.3705771530423,5.844018820651062,0.32611225190177284,82.40234888442058,39.396562759098046,75.52755342529862,127.28868778485776,2.0,4.0,1.0,0.0
443.0,164.0,1349.0,6.0,219307.0,205.0,419959.12966739835,98276.36921058288,20.1631360741401,21.879167104583036,20.11307258793466,21.41712006039174,44.6356235184046,36.22537860200672,914.0,23.0,9.0,2.0
50152.0,96.0,6.0,1.0,437.0,84.0,744.6233729894235,80.09248207353868,8.812425335730133,0.8701266183157991,101.6557499778618,63.3230057420479,92.9228078063277,107.78752029337087,4.0,2.0,0.0,5.0
21.0,4781.0,179.0,495.0,216241.0,151428.0,16647.074383254538,608.7246855692918,986.6478572650848,159.6689756436882,1435.0546103310332,482.47175661878026,301.10878058031517,670.1273240294765,20.0,92.0,10.0,0.0
443.0,2104.0,492.0,190.0,415305.0,466789.0,24764.024970418603,296.02666140419717,52.74421174354138,69.69703555156876,825.5822226130576,873.5400083527003,1327.2809818938067,1272.3014563344702,18.0,31.0,10.0,5.0
23.0,3677.0,393.0,318.0,419154.0,475358.0,10689.327387619824,151.12937195802127,226.33930892092934,294.0125260649712,262.157966652908,574.2916768861412,987.1288657528931,439.714688666083,16.0,72.0,14.0,3.0
21.0,1538.0,209.0,153.0,140520.0,180571.0,2097.491971979397,536.1175529165175,437.4051637813222,266.22800505976335,1330.192833527698,1407.0294809210973,1217.4848481580116,775.351798831674,18.0,144.0,1.0,2.0
80.0,4543.0,2.0,98.0,116780.0,112395.0,7426.824850229241,19.794045848375337,369.81169206866105,147.80088386439238,1497.382914956961,957.5015514142539,109.89029381616484,1296.6577273232067,4.0,98.0,5.0,2.0
22.0,4497.0,109.0,458.0,480370.0,447505.0,2008.2868370565623,488.8333722331029,270.0558274895889,357.4772812671831,967.3053301353932,320.3585282521907,1499.3793569334136,622.3407837078541,1.0,196.0,12.0,3.0
443.0,1739.0,251.0,180.0,238360.0,391951.0,44370.48813165031,394.4634784234909,413.292389898819,204.03450360164194,1145.4618096937413,496.36541437821853,697.873954272601,1099.9721935556108,19.0,93.0,16.0,8.0
23.0,1499.0,184.0,485.0,305473.0,248955.0,8659.852558097393,154.18879705977295,145.01934278597395,314.43411131756017,256.4981446157977,363.0600885466678,710.3019858878939,694.0560499759608,18.0,164.0,12.0,3.0
80.0,304.0,7429.0,4.0,765160.0,739.0,530782.0846164068,74058.68656270101,51.135486926885534,20.1703658163828,92.6007910091414,6.228187377538519,77.32104532128791,53.55925173688086,776.0,31.0,3.0,6.0
443.0,2057.0,224.0,447.0,346865.0,14567.0,9138.10774545429,930.2616574352768,355.650347907448,436.35433097924334,1416.997524142497,418.84886038325874,1383.7720876980143,545.4766098991861,7.0,60.0,13.0,10.0
443.0,750.0,1742.0,9.0,689930.0,592.0,285250.0066620073,22480.00987036144,65.04230432700814,45.974871434857576,75.00642423276426,91.91673474076919,3.7140737818601877,96.97367721018328,740.0,38.0,7.0,9.0
22.0,3080.0,15.0,143.0,118982.0,486814.0,35808.52987055199,725.6292001945928,242.31989605261072,427.4826281051418,1231.5372336272872,1420.4709270113713,994.3470232619508,1457.6355929145095,1.0,147.0,10.0,10.0
